ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
8,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1260(<listcomp>)
10,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1503(_get_listlike_indexer)
2,0.000,0.000,0.003,0.001,<frozen importlib._bootstrap_external>:793(get_code)
1983,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:80(check_setitem_lengths)
48,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:890(items)
2041,0.002,0.000,0.002,0.000,{pandas._libs.lib.values_from_object}
4056,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:592(_reset_identity)
2,0.000,0.000,0.002,0.001,<frozen importlib._bootstrap_external>:914(get_data)
12160,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:247(mgr_locs)
2027/2025,0.001,0.000,0.002,0.000,{built-in method builtins.all}
6,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:249(_in)
2,0.002,0.001,0.002,0.001,{method 'read' of '_io.FileIO' objects}
17915,0.002,0.000,0.002,0.000,{built-in method builtins.callable}
4,0.000,0.000,0.002,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1270(_getitem_tuple)
4,0.000,0.000,0.002,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1364(_getitem_lowerdim)
6,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4584(_reindex_with_indexers)
2,0.000,0.000,0.002,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3794(reindex_like)
2,0.000,0.000,0.002,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:225(wrapper)
3954,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:93(iloc)
2,0.000,0.000,0.002,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3837(reindex)
14,0.000,0.000,0.002,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1491(_log)
12010,0.002,0.000,0.002,0.000,{pandas._libs.lib.is_float}
2,0.000,0.000,0.002,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4299(reindex)
44,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:506(_try_cast)
42,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1458(construct_1d_object_array_from_listlike)
24,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:212(_rebuild_blknos_and_blklocs)
20,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:107(_shallow_copy)
1985,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:491(_info_axis)
3994,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:325(<genexpr>)
1,0.000,0.000,0.002,0.002,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:598(_code)
235/1,0.001,0.000,0.002,0.002,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:71(_compile)
12,0.000,0.000,0.002,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1356(debug)
4376,0.002,0.000,0.002,0.000,{built-in method __new__ of type object at 0x108ed5e20}
2,0.000,0.000,0.002,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3789(_reindex_multi)
2005,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:444(equals)
2084,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:621(__array__)
8,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:390(isin)
8,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3809(_coerce_scalar_to_index)
2049,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:88(asanyarray)
1987,0.002,0.000,0.002,0.000,{pandas._libs.internals.get_blkno_placements}
4024,0.002,0.000,0.002,0.000,{built-in method pandas._libs.missing.checknull}
54,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1102(maybe_infer_to_datetimelike)
4132,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1182(name)
8,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:414(_maybe_transform_eq_ne)
3976,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3656(_check_setitem_copy)
128,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:162(pprint_thing)
4,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1557(_getitem_iterable)
242,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:222(is_object_dtype)
20,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:355(get_indexer)
1985,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1062(value_getitem)
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1700(form_blocks)
72,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/parsing.py:128(tokenize_backtick_quoted_string)
52,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1209(maybe_cast_to_datetime)
14,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1516(handle)
14,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1570(callHandlers)
120,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:275(<lambda>)
4088,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1520(_block)
6,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1274(_slice_take_blocks_ax0)
16,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:881(handle)
220,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:333(_name_get)
14,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3100(reindex)
16,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1013(emit)
2019,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:638(dtype)
164,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:987(is_datetime64_any_dtype)
6021,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3670(_values)
74,0.001,0.000,0.001,0.000,{method 'reduce' of 'numpy.ufunc' objects}
14,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1118(emit)
32,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:75(__init__)
62,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:219(asarray_tuplesafe)
10,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4488(get_indexer_for)
6041,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:155(is_all_dates)
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:744(take)
2005,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3037(ndim)
2,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:264(_not_in)
16,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:602(_engine)
2049,0.001,0.000,0.001,0.000,{method 'update' of 'dict' objects}
32,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:98(_resolve_name)
1983,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:796(axes)
24,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:655(_consolidate_check)
2,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1875(_consolidate)
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/eval.py:22(_check_engine)
2025,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:647(is_consolidated)
2,0.001,0.000,0.001,0.000,../model/population_engine.py:86(<listcomp>)
2181,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:211(classes_and_not_datetimelike)
48,0.001,0.000,0.001,0.000,{pandas._libs.lib.infer_dtype}
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:331(extract_index)
3954,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3126(_around_dispatcher)
3974,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:419(<dictcomp>)
56,0.000,0.000,0.001,0.000,{method 'any' of 'numpy.ndarray' objects}
3982,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:213(internal_values)
24,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:656(<listcomp>)
4014,0.001,0.000,0.001,0.000,{pandas._libs.lib.item_from_zerodim}
141/140,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:248(inner)
2015,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:238(attrs)
50,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:343(ftype)
6,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:378(<listcomp>)
56,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:44(_any)
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:115(_preparse)
22,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:96(closegroup)
8,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tokenize.py:312(untokenize)
2155,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:339(dtype)
257/23,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:174(getwidth)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:3085(_merge_blocks)
8,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tokenize.py:238(untokenize)
28,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:347(maybe_promote)
30,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4046(equals)
16,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:64(_ensure_data)
1315,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:164(__getitem__)
124,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:372(is_datetime64_dtype)
6,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:379(<listcomp>)
152,0.001,0.000,0.001,0.000,{built-in method numpy.empty}
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2286(check_bool_indexer)
24,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/scope.py:273(add_tmp)
8,0.001,0.000,0.001,0.000,{pandas._libs.algos.take_2d_axis1_int64_int64}
3998,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1383(nlevels)
1993,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1544(index)
56,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:46(__str__)
159/20,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/abc.py:141(__subclasscheck__)
159/20,0.000,0.000,0.001,0.000,{built-in method _abc._abc_subclasscheck}
8,0.001,0.000,0.001,0.000,{pandas._libs.hashtable.ismember_object}
248,0.001,0.000,0.001,0.000,{method 'match' of 're.Pattern' objects}
44,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1088(maybe_castable)
3976,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1582(_consolidate_inplace)
48,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:145(<genexpr>)
168,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:441(is_timedelta64_dtype)
16,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1002(flush)
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1963(_fast_count_smallints)
8,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ast.py:30(parse)
1983,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:39(is_scalar_indexer)
2005,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:359(_constructor)
24,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/scope.py:48(_raw_hex_id)
16,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:858(format)
220,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:319(_name_includes_bit_suffix)
8,0.001,0.000,0.001,0.000,{built-in method builtins.compile}
14,0.000,0.000,0.001,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1476(makeRecord)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:386(_rewrite_membership_op)
26,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1436(_get_take_nd_function)
16,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:595(format)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:278(check_array_indexer)
18,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5463(_maybe_cast_data_without_dtype)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1600(_validate_read_indexer)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:521(visit_Str)
401/143,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:666(__hash__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:509(visit_Name)
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:282(__init__)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:882(_find_spec)
604,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:254(get)
60,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1435(is_bool_dtype)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1811(_multi_blockify)
16,0.000,0.000,0.000,0.000,{method 'flush' of '_io.TextIOWrapper' objects}
94,0.000,0.000,0.000,0.000,{method 'join' of 'str' objects}
2,0.000,0.000,0.000,0.000,../model/connection_engine.py:221(<listcomp>)
43,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:230(__call__)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5563(astype)
20,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:329(_verify_integrity)
8,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tokenize.py:275(compat)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1272(find_spec)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1240(_get_spec)
2,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1368(info)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:318(__getitem__)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
2,0.000,0.000,0.000,0.000,{built-in method builtins.exec}
2005,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
43,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:101(_get_option)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/console.py:8(get_console_size)
2,0.000,0.000,0.000,0.000,../model/connection_engine.py:70(__init__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:225(has_invalid_return_type)
10,0.000,0.000,0.000,0.000,{method 'sum' of 'numpy.ndarray' objects}
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1356(find_spec)
216,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/scope.py:52(<genexpr>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:225(_isna_ndarraylike)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/scope.py:163(resolve)
839,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:233(__next)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:360(__init__)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:36(_sum)
54,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:276(_optimize_charset)
1997,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:79(_atleast_2d_dispatcher)
30,0.000,0.000,0.000,0.000,{pandas._libs.lib.infer_datetimelike_array}
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1797(_simple_blockify)
152,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3638(values)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:108(update)
8,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ast.py:145(fix_missing_locations)
20,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:53(__new__)
2007,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:320(is_unique)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/check.py:1(<module>)
56/8,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ast.py:153(_fix)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:615(_get_label)
84,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:365(issubdtype)
1983,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1576(is_consolidated)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/scope.py:20(ensure_scope)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/compat/_optional.py:47(import_optional_dependency)
64,0.000,0.000,0.000,0.000,{pandas._libs.algos.ensure_object}
1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/importlib/__init__.py:109(import_module)
64,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/scope.py:149(has_resolvers)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3415(xs)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:994(_gcd_import)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:231(operand_types)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:173(maybe_convert_indices)
192,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/scope.py:33(_replacer)
32,0.000,0.000,0.000,0.000,{pandas._libs.algos.ensure_int64}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1468(__invert__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/scope.py:109(__init__)
16,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:528(formatTime)
2,0.000,0.000,0.000,0.000,../model/connection_engine.py:222(<listcomp>)
618,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:208(<lambda>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/eval.py:120(_convert_expression)
128,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:193(as_escaped_string)
82,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:337(extract_array)
24,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:233(<genexpr>)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:941(_format_attrs)
240,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/types.py:164(__get__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:497(format_object_attrs)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:581(astype)
20,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:283(full)
43,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:83(_get_single_key)
642,0.000,0.000,0.000,0.000,{built-in method builtins.min}
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:126(is_scalar)
40,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(concatenate)
26,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:853(_ndarray_values)
64,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/collections/__init__.py:921(__len__)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:149(is_datetime)
16,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(append)
34,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:96(is_iterator)
480,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:249(match)
24,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:39(flatten)
120,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:347(_extend_line)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/scope.py:205(swapkey)
166,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1672(_get_dtype)
138,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:395(is_sequence)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:737(_convert_scalar_indexer)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5387(default_index)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1828(_stack_arrays)
